id,Age
113269,10.057103
113270,8.74387
113271,9.982562
113272,4.932013
113273,10.160268
113274,10.215776
113275,7.7340207
113276,8.016806
113277,9.285895
113278,9.748812
113279,9.619228
113280,9.8071575
113281,9.767784
113282,9.610342
113283,7.154487
113284,9.791789
113285,9.032485
113286,9.961258
113287,9.43172
113288,10.075419
113289,6.6519313
113290,9.819292
113291,10.11162
113292,10.194399
113293,9.952594
113294,10.400192
113295,9.857749
113296,10.299453
113297,9.611005
113298,9.356463
113299,10.281451
113300,10.128429
113301,9.417993
113302,10.077429
113303,9.933872
113304,8.966052
113305,9.992826
113306,10.134962
113307,9.789437
113308,10.246265
113309,10.02713
113310,7.3635573
113311,10.154709
113312,10.150403
113313,10.117756
113314,9.147941
113315,10.227183
113316,9.664534
113317,9.883574
113318,10.013774
113319,9.613096
113320,6.681315
113321,10.078591
113322,6.5111957
113323,9.978648
113324,10.137809
113325,9.813126
113326,10.124009
113327,7.9434934
113328,8.921339
113329,10.184787
113330,9.849054
113331,6.450322
113332,10.112569
113333,9.787238
113334,9.443133
113335,8.6282425
113336,8.577472
113337,9.344446
113338,9.691884
113339,7.2837152
113340,5.4418945
113341,8.279971
113342,9.761165
113343,5.150026
113344,7.9703856
113345,10.072007
113346,9.392909
113347,9.969505
113348,9.987016
113349,9.948907
113350,8.761156
113351,7.554607
113352,10.362835
113353,10.189164
113354,9.899802
113355,10.0650015
113356,6.50985
113357,10.040561
113358,10.020662
113359,9.974685
113360,9.714734
113361,7.225927
113362,10.205992
113363,8.731599
113364,10.232072
113365,9.432749
113366,9.662064
113367,8.984319
113368,5.929006
113369,7.179164
113370,10.136373
113371,8.643902
113372,9.802443
113373,8.895343
113374,9.20131
113375,9.716526
113376,9.776418
113377,7.915784
113378,10.119809
113379,9.771466
113380,9.954319
113381,9.830197
113382,9.398799
113383,9.560497
113384,9.68596
113385,10.097924
113386,10.30814
113387,9.704012
113388,10.012953
113389,9.987865
113390,9.5580435
113391,9.711285
113392,5.1787243
113393,7.190725
113394,9.790142
113395,10.059964
113396,10.300776
113397,8.153878
113398,9.171802
113399,9.796748
113400,9.452892
113401,9.886754
113402,9.137259
113403,9.902879
113404,10.043313
113405,9.624168
113406,9.990528
113407,8.012582
113408,10.029212
113409,9.98463
113410,6.6270328
113411,9.780991
113412,9.409542
113413,5.626996
113414,6.111764
113415,7.6570983
113416,9.148626
113417,6.7213683
113418,9.516204
113419,10.031768
113420,8.582819
113421,9.940267
113422,10.043019
113423,9.301552
113424,9.780318
113425,9.865187
113426,10.256329
113427,7.430118
113428,9.913036
113429,9.543154
113430,7.057639
113431,9.329737
113432,9.630746
113433,9.657059
113434,9.4363785
113435,9.982562
113436,9.8961315
113437,9.596995
113438,9.698748
113439,9.854862
113440,9.29656
113441,9.903096
113442,9.978648
113443,10.01438
113444,9.551992
113445,7.1434994
113446,8.807487
113447,9.704087
113448,10.164476
113449,10.0254755
113450,9.980119
113451,9.642047
113452,10.053173
113453,8.3856125
113454,9.779247
113455,4.932013
113456,9.220604
113457,10.145174
113458,9.679521
113459,9.919096
113460,6.7317967
113461,9.751375
113462,9.692903
113463,5.1963167
113464,7.0451674
113465,7.399885
113466,8.300839
113467,9.857896
113468,10.036193
113469,10.01438
113470,9.7856045
113471,9.8055105
113472,10.259766
113473,7.0799117
113474,10.095559
113475,9.923111
113476,10.145166
113477,9.723371
113478,10.165895
113479,8.66821
113480,9.975314
113481,9.912405
113482,10.244435
113483,9.869193
113484,9.902009
113485,7.00957
113486,5.4022293
113487,10.065634
113488,6.1757073
113489,6.8266077
113490,6.118565
113491,6.295043
113492,9.862585
113493,9.966784
113494,6.977861
113495,7.53111
113496,9.847608
113497,10.052693
113498,7.2276783
113499,8.551911
113500,8.099561
113501,9.943179
113502,9.998515
113503,7.7653193
113504,10.138622
113505,10.155618
113506,9.866351
113507,10.021674
113508,6.2558327
113509,9.690415
113510,7.0646787
113511,9.620065
113512,9.369796
113513,7.6050353
113514,10.199823
113515,9.966784
113516,9.260636
113517,9.832319
113518,5.5163116
113519,7.490496
113520,9.968441
113521,9.884784
113522,10.015031
113523,9.91037
113524,7.115082
113525,9.6827
113526,9.887168
113527,6.242116
113528,8.876681
113529,10.10286
113530,9.838769
113531,8.826546
113532,7.261912
113533,9.987016
113534,10.168535
113535,8.675697
113536,9.887776
113537,10.093138
113538,6.938481
113539,9.232473
113540,9.556601
113541,9.921431
113542,10.007633
113543,6.621062
113544,10.1588955
113545,7.819041
113546,10.053153
113547,9.851667
113548,9.977898
113549,9.914049
113550,9.981861
113551,10.220469
113552,4.932013
113553,10.239976
113554,9.40625
113555,6.1464386
113556,10.086045
113557,6.120596
113558,9.841929
113559,9.789189
113560,10.036042
113561,7.651909
113562,9.501772
113563,6.819589
113564,6.9684134
113565,9.805625
113566,7.4098377
113567,8.775005
113568,9.971428
113569,10.057237
113570,8.3856125
113571,10.048489
113572,10.283785
113573,10.112966
113574,9.988376
113575,8.643013
113576,10.097924
113577,10.011811
113578,10.220195
113579,8.828671
113580,7.930541
113581,9.775337
113582,9.962259
113583,7.786923
113584,7.27753
113585,5.672552
113586,10.009215
113587,10.131973
113588,10.128312
113589,10.028792
113590,10.063886
113591,9.742345
113592,9.895782
113593,7.309539
113594,7.7771387
113595,7.2120357
113596,6.5365596
113597,10.0254755
113598,9.661296
113599,6.893682
113600,10.143643
113601,10.204676
113602,8.805523
113603,10.01573
113604,7.829605
113605,7.279943
113606,9.035443
113607,9.7733
113608,10.066454
113609,6.657976
113610,9.907772
113611,9.937895
113612,10.126014
113613,9.668222
113614,8.086272
113615,10.065413
113616,10.107996
113617,6.992545
113618,9.738911
113619,10.071997
113620,10.053398
113621,8.7306595
113622,7.750537
113623,7.0919976
113624,9.731753
113625,9.6593275
113626,9.892514
113627,10.343999
113628,9.987809
113629,10.2056465
113630,9.5376625
113631,7.78229
113632,8.520694
113633,9.000755
113634,10.074165
113635,7.7208233
113636,10.008989
113637,10.478975
113638,10.056228
113639,7.179164
113640,9.516821
113641,8.130558
113642,7.2885523
113643,7.154487
113644,10.007633
113645,10.366605
113646,7.2276783
113647,9.749911
113648,8.788696
113649,6.611295
113650,9.782793
113651,9.773725
113652,9.626737
113653,9.598282
113654,5.443008
113655,10.035445
113656,10.032024
113657,9.981103
113658,9.949456
113659,9.947398
113660,5.488203
113661,9.474756
113662,9.779229
113663,10.151575
113664,10.097924
113665,8.835262
113666,10.039359
113667,10.273476
113668,9.199782
113669,9.819955
113670,6.2558327
113671,9.851775
113672,9.557202
113673,7.70858
113674,10.13026
113675,9.820274
113676,9.749909
113677,8.002538
113678,8.606367
113679,10.053398
113680,7.601864
113681,9.460012
113682,7.7581525
113683,7.706626
113684,6.775549
113685,8.086776
113686,5.860292
113687,9.723714
113688,8.40296
113689,9.780855
113690,6.087325
113691,8.645967
113692,9.384339
113693,10.065634
113694,10.019948
113695,7.050241
113696,9.787556
113697,8.259657
113698,10.059491
113699,7.115082
113700,7.2423058
113701,7.8661704
113702,9.994304
113703,10.078518
113704,10.101473
113705,9.5243
113706,9.502138
113707,7.3727026
113708,9.52543
113709,9.489167
113710,9.30605
113711,9.944358
113712,7.1022778
113713,10.012064
113714,9.925545
113715,8.511258
113716,9.502654
113717,10.047145
113718,6.1757073
113719,8.126095
113720,10.072948
113721,7.7879686
113722,9.162545
113723,9.236573
113724,9.988526
113725,9.713109
113726,6.6153755
113727,9.602036
113728,9.646056
113729,5.943576
113730,10.359076
113731,10.043806
113732,10.118574
113733,9.836379
113734,10.267269
113735,10.055266
113736,10.077655
113737,8.969379
113738,10.08121
113739,8.740432
113740,10.078858
113741,9.836881
113742,8.698003
113743,10.11724
113744,7.6725016
113745,10.152699
113746,9.807405
113747,9.578869
113748,9.834872
113749,10.047145
113750,10.054794
113751,4.7509384
113752,9.923328
113753,6.5273175
113754,9.472119
113755,10.297058
113756,10.197513
113757,10.101473
113758,8.729095
113759,9.92712
113760,10.256423
113761,6.713185
113762,10.03284
113763,9.856073
113764,9.569341
113765,6.322538
113766,9.851343
113767,10.1026945
113768,10.37866
113769,10.064571
113770,10.21084
113771,9.77437
113772,9.85438
113773,8.299551
113774,9.454769
113775,9.745806
113776,9.291841
113777,9.64681
113778,5.6458073
113779,10.425265
113780,9.62792
113781,9.1585655
113782,9.893664
113783,10.133752
113784,7.758588
113785,10.00043
113786,8.134173
113787,9.769628
113788,8.583907
113789,9.806311
113790,10.077655
113791,9.596994
113792,8.29378
113793,8.845841
113794,10.287704
113795,10.097924
113796,9.770369
113797,10.479466
113798,9.976909
113799,10.3754225
113800,9.896328
113801,6.585969
113802,10.207902
113803,9.337791
113804,10.086919
113805,10.053398
113806,9.494865
113807,10.258545
113808,10.042411
113809,9.544998
113810,9.849054
113811,9.771705
113812,9.489522
113813,8.297386
113814,10.367973
113815,8.811665
113816,10.095766
113817,9.994568
113818,9.644389
113819,9.483324
113820,7.8427615
113821,10.03225
113822,7.459396
113823,10.120282
113824,8.99867
113825,9.741098
113826,5.943576
113827,8.784506
113828,9.591538
113829,10.216549
113830,9.526324
113831,9.840403
113832,9.900507
113833,9.864487
113834,9.796748
113835,9.977582
113836,10.043806
113837,7.782874
113838,10.161621
113839,10.285236
113840,10.245581
113841,7.0992317
113842,9.940706
113843,7.793145
113844,7.78229
113845,10.161236
113846,10.04692
113847,10.185872
113848,6.938481
113849,9.928589
113850,5.5510306
113851,10.164577
113852,7.430118
113853,9.685802
113854,6.018457
113855,10.138523
113856,9.98202
113857,9.393238
113858,10.19407
113859,9.934736
113860,9.799464
113861,10.136373
113862,10.326047
113863,10.109008
113864,10.240568
113865,10.19208
113866,9.176704
113867,10.124009
113868,8.575236
113869,10.250439
113870,8.148548
113871,10.267538
113872,6.7213683
113873,10.227183
113874,7.022646
113875,9.0024605
113876,10.145166
113877,9.533756
113878,7.412519
113879,6.420915
113880,10.016041
113881,9.796227
113882,10.07299
113883,9.591647
113884,9.980847
113885,9.25962
113886,10.25854
113887,10.293392
113888,7.179164
113889,9.162064
113890,10.108954
113891,9.491709
113892,8.911604
113893,7.7652497
113894,9.793193
113895,7.6041794
113896,7.8784003
113897,10.112972
113898,10.087106
113899,9.608089
113900,10.293746
113901,7.9456573
113902,10.09101
113903,8.2221
113904,10.124009
113905,10.108481
113906,7.864693
113907,7.624799
113908,10.088249
113909,9.780846
113910,10.305823
113911,9.962699
113912,8.566837
113913,9.2002325
113914,9.162064
113915,9.936528
113916,7.8657055
113917,9.537192
113918,10.225303
113919,9.55252
113920,8.678687
113921,10.102502
113922,10.157172
113923,10.301471
113924,7.7652497
113925,10.054313
113926,10.035492
113927,9.976356
113928,9.491713
113929,10.006196
113930,9.580376
113931,8.317352
113932,10.207191
113933,8.788696
113934,10.013341
113935,6.018457
113936,7.306049
113937,9.428877
113938,10.130703
113939,5.975279
113940,10.020587
113941,9.9046545
113942,8.998999
113943,10.0081005
113944,9.922797
113945,5.917208
113946,10.383673
113947,9.884485
113948,10.08596
113949,9.978238
113950,9.97735
113951,8.201513
113952,7.6039314
113953,10.157322
113954,9.155636
113955,7.050841
113956,7.515219
113957,9.964582
113958,8.403194
113959,9.319891
113960,7.287948
113961,10.111184
113962,9.644677
113963,10.145166
113964,9.629644
113965,9.97735
113966,10.159787
113967,7.6607385
113968,9.206362
113969,8.780696
113970,9.815518
113971,8.876681
113972,10.210565
113973,9.572099
113974,10.279671
113975,9.826469
113976,9.815198
113977,7.430118
113978,9.785813
113979,9.384217
113980,9.887327
113981,10.232072
113982,7.106625
113983,9.806095
113984,10.331934
113985,8.986778
113986,8.079839
113987,10.232072
113988,9.592349
113989,7.8212047
113990,10.051136
113991,6.1757073
113992,7.1721196
113993,6.1778264
113994,9.108107
113995,4.932013
113996,8.345249
113997,7.0893903
113998,7.500242
113999,9.887819
114000,10.011811
114001,9.864978
114002,9.183022
114003,9.712471
114004,9.496964
114005,9.734875
114006,7.022646
114007,7.291919
114008,10.146883
114009,9.891135
114010,10.289219
114011,10.187329
114012,9.976909
114013,9.37712
114014,9.8693905
114015,9.961429
114016,8.866903
114017,7.2199817
114018,8.917217
114019,8.885201
114020,5.820512
114021,8.423031
114022,9.396174
114023,9.868823
114024,9.754835
114025,10.043734
114026,6.6519313
114027,10.021231
114028,10.183761
114029,9.980638
114030,10.203829
114031,10.01744
114032,10.061848
114033,8.47724
114034,9.892648
114035,10.141215
114036,10.027225
114037,9.865012
114038,9.973657
114039,9.679457
114040,9.925865
114041,9.740054
114042,10.27502
114043,9.927592
114044,9.729106
114045,8.53606
114046,10.077655
114047,9.976356
114048,9.822352
114049,9.772867
114050,9.365895
114051,10.096273
114052,10.265168
114053,9.978648
114054,10.085158
114055,10.216871
114056,9.36217
114057,10.27502
114058,9.98202
114059,10.283785
114060,9.909537
114061,9.954285
114062,10.311833
114063,10.15273
114064,8.179935
114065,9.574496
114066,7.819041
114067,8.383475
114068,10.367391
114069,8.175245
114070,10.355498
114071,9.827272
114072,6.8659644
114073,10.203829
114074,10.180903
114075,10.011811
114076,9.372285
114077,8.363672
114078,9.671471
114079,10.02493
114080,10.253127
114081,10.023845
114082,10.154155
114083,8.580006
114084,10.112989
114085,5.9753027
114086,9.803598
114087,9.933487
114088,8.451289
114089,6.153247
114090,7.7573066
114091,9.676618
114092,9.473609
114093,10.196187
114094,9.7856045
114095,9.915042
114096,10.329057
114097,9.656367
114098,8.53606
114099,8.668702
114100,9.8924465
114101,10.077409
114102,7.78229
114103,10.352042
114104,6.649508
114105,5.9680924
114106,9.838567
114107,6.2558327
114108,6.968265
114109,7.1721196
114110,9.940783
114111,7.040193
114112,9.914388
114113,9.931896
114114,9.897635
114115,9.739772
114116,7.624799
114117,9.898148
114118,9.976262
114119,9.392172
114120,9.655744
114121,9.810832
114122,10.069654
114123,9.329525
114124,9.920793
114125,7.9007764
114126,10.165019
114127,8.979567
114128,9.874664
114129,10.142376
114130,7.7652497
114131,10.126014
114132,9.423974
114133,8.658322
114134,8.232795
114135,9.225004
114136,9.538838
114137,10.077283
114138,8.883823
114139,10.2312975
114140,6.7836566
114141,9.994715
114142,10.053154
114143,9.893728
114144,9.412556
114145,6.875732
114146,8.009046
114147,9.97658
114148,8.736235
114149,10.123373
114150,9.852656
114151,9.765159
114152,7.4240127
114153,10.359076
114154,6.2976503
114155,7.438425
114156,10.119204
114157,9.974192
114158,9.917492
114159,9.926497
114160,9.761736
114161,10.089163
114162,10.043973
114163,7.8657055
114164,7.8444815
114165,9.9843025
114166,10.106459
114167,10.03225
114168,8.784845
114169,10.015725
114170,7.855467
114171,10.217592
114172,10.1522455
114173,9.72538
114174,7.3635573
114175,8.6091385
114176,10.015662
114177,10.111538
114178,10.130646
114179,6.891757
114180,9.559383
114181,5.8545017
114182,9.8123865
114183,9.632102
114184,9.86122
114185,9.585532
114186,10.112046
114187,9.857027
114188,8.507737
114189,9.144341
114190,10.082665
114191,5.5191603
114192,9.03996
114193,9.9718
114194,8.980946
114195,10.094096
114196,10.463826
114197,10.053153
114198,10.150477
114199,9.973784
114200,8.276192
114201,9.965092
114202,6.889617
114203,8.334925
114204,7.154487
114205,10.187208
114206,9.971145
114207,10.2231245
114208,9.071585
114209,10.165019
114210,9.711487
114211,9.774013
114212,10.224203
114213,7.5877376
114214,7.066154
114215,10.2231245
114216,9.952594
114217,9.1585655
114218,9.75079
114219,7.5126543
114220,8.510163
114221,10.010374
114222,9.888184
114223,9.937412
114224,10.039359
114225,8.486157
114226,8.342928
114227,10.044406
114228,10.01699
114229,9.9068365
114230,10.203829
114231,10.033957
114232,10.27437
114233,7.423407
114234,9.410329
114235,9.019819
114236,9.46186
114237,9.803598
114238,9.759383
114239,8.163657
114240,9.720337
114241,6.0463514
114242,7.259346
114243,9.75508
114244,5.318302
114245,9.005001
114246,10.149553
114247,10.085007
114248,9.922423
114249,9.092292
114250,8.020366
114251,9.819197
114252,9.782883
114253,7.7254095
114254,10.136373
114255,6.885235
114256,9.647143
114257,9.86107
114258,7.836004
114259,8.953815
114260,9.15801
114261,9.523714
114262,10.078375
114263,9.632685
114264,7.229076
114265,8.846735
114266,6.775549
114267,7.657232
114268,7.2047315
114269,10.168535
114270,7.8964405
114271,8.227763
114272,9.888954
114273,10.062074
114274,9.853558
114275,9.796265
114276,7.1562386
114277,9.828756
114278,10.281451
114279,10.245581
114280,8.705211
114281,5.5963945
114282,10.269684
114283,10.140071
114284,9.976444
114285,10.139903
114286,10.130794
114287,9.64369
114288,10.096273
114289,6.032445
114290,6.6548605
114291,10.428591
114292,8.553445
114293,7.416514
114294,9.829538
114295,6.7171354
114296,9.034273
114297,9.386234
114298,4.7509384
114299,9.743697
114300,10.124009
114301,9.235229
114302,9.954319
114303,9.987928
114304,7.0759277
