id,Age
116427,9.308401
116428,13.625811
116429,5.3966813
116430,10.916631
116431,9.807288
116432,9.660066
116433,5.339697
116434,13.213033
116435,9.02176
116436,9.087373
116437,10.756162
116438,9.36936
116439,9.35367
116440,6.389476
116441,9.354793
116442,11.2494335
116443,12.174263
116444,7.4061074
116445,7.807421
116446,12.717632
116447,11.775755
116448,11.315385
116449,8.1466255
116450,11.914236
116451,6.389476
116452,8.969093
116453,10.542033
116454,9.439139
116455,9.807288
116456,10.854262
116457,11.424282
116458,13.16785
116459,14.607925
116460,4.563822
116461,7.069613
116462,7.7042937
116463,7.9036527
116464,9.281795
116465,9.126438
116466,9.947776
116467,11.143208
116468,9.988442
116469,7.4608607
116470,9.982137
116471,6.8682857
116472,9.779135
116473,9.980586
116474,12.348587
116475,9.363155
116476,9.752118
116477,8.122178
116478,6.8034883
116479,9.988442
116480,13.193745
116481,10.787109
116482,9.882228
116483,12.677692
116484,9.453224
116485,10.694849
116486,9.531192
116487,12.222632
116488,15.196376
116489,9.784928
116490,12.043566
116491,8.315646
116492,10.963254
116493,9.224796
116494,10.575007
116495,10.64043
116496,13.758973
116497,10.426769
116498,13.072518
116499,11.315385
116500,10.978049
116501,7.9219685
116502,9.760717
116503,12.141346
116504,11.375072
116505,6.780418
116506,9.988442
116507,6.7216525
116508,9.812774
116509,9.466532
116510,10.209369
116511,9.813594
116512,6.4143267
116513,9.11446
116514,14.21095
116515,9.056253
116516,9.807288
116517,9.752118
116518,10.361082
116519,9.773002
116520,14.651701
116521,9.79827
116522,9.486034
116523,9.334535
116524,6.8724546
116525,7.9974356
116526,11.989811
116527,9.109042
116528,9.39619
116529,9.622245
116530,10.970782
116531,10.387135
116532,8.945343
116533,9.982137
116534,11.321691
116535,11.655565
116536,10.177794
116537,14.6142845
116538,12.478951
116539,10.775171
116540,10.361082
116541,9.764182
116542,11.453082
116543,9.39619
116544,9.988442
116545,10.756654
116546,6.933409
116547,9.402495
116548,7.080331
116549,12.494423
116550,6.3510685
116551,10.810476
116552,11.945688
116553,9.577344
116554,12.074328
116555,11.989811
116556,11.315385
116557,13.471903
116558,9.459397
116559,9.531192
116560,9.600483
116561,5.1138587
116562,5.1902704
116563,9.426587
116564,8.831419
116565,13.612878
116566,7.7600026
116567,8.55509
116568,10.040511
116569,11.448074
116570,9.0484705
116571,12.2043
116572,12.733986
116573,10.361082
116574,10.861357
116575,11.536311
116576,7.125322
116577,9.982137
116578,14.996543
116579,8.996181
116580,10.916631
116581,10.186233
116582,12.141346
116583,9.813594
116584,6.780418
116585,11.066795
116586,10.749856
116587,10.756654
116588,11.460736
116589,5.3966813
116590,13.510905
116591,11.2096615
116592,9.982137
116593,10.002425
116594,9.647686
116595,6.353372
116596,11.629076
116597,9.68657
116598,9.347364
116599,9.982137
116600,10.2297
116601,11.315385
116602,9.68657
116603,9.75966
116604,11.90793
116605,15.768647
116606,9.988442
116607,6.8682857
116608,9.849418
116609,17.910818
116610,9.784928
116611,10.861357
116612,13.077077
116613,9.466532
116614,15.399567
116615,10.209369
116616,9.68657
116617,8.099207
116618,7.7934294
116619,11.64874
116620,8.635761
116621,9.459397
116622,8.072702
116623,9.516031
116624,9.420454
116625,13.471903
116626,11.232156
116627,9.054563
116628,6.356939
116629,12.71687
116630,6.4143267
116631,10.575007
116632,11.203356
116633,9.062964
116634,7.125772
116635,13.79971
116636,11.414455
116637,11.629076
116638,7.1049905
116639,10.899906
116640,8.079113
116641,6.564081
116642,7.780784
116643,7.1049905
116644,8.121728
116645,14.770673
116646,10.756162
116647,11.90793
116648,8.227348
116649,7.5173955
116650,10.755904
116651,9.049948
116652,12.551574
116653,9.29627
116654,6.8029385
116655,7.525758
116656,9.65376
116657,10.916631
116658,7.4604106
116659,11.16392
116660,10.810476
116661,8.951649
116662,11.629076
116663,9.39619
116664,12.208463
116665,18.178827
116666,12.677692
116667,5.3966813
116668,11.133798
116669,12.520035
116670,6.782607
116671,10.916631
116672,14.229754
116673,9.021833
116674,5.3153954
116675,11.224791
116676,10.885403
116677,14.528605
116678,10.465785
116679,7.899951
116680,7.125322
116681,14.713732
116682,9.08165
116683,12.379348
116684,9.800598
116685,12.397665
116686,15.966973
116687,9.329081
116688,9.813594
116689,10.9523115
116690,8.282836
116691,6.5252376
116692,6.7539134
116693,12.301249
116694,10.854262
116695,8.719095
116696,9.334535
116697,10.522766
116698,10.749856
116699,7.4441957
116700,9.813594
116701,9.465644
116702,10.575007
116703,7.9127803
116704,5.1138587
116705,10.361082
116706,11.768885
116707,8.315646
116708,6.23209
116709,11.424282
116710,10.104666
116711,9.655055
116712,11.558403
116713,10.64043
116714,9.883739
116715,10.09836
116716,11.993058
116717,6.221001
116718,7.6763463
116719,9.620814
116720,10.614819
116721,4.6570897
116722,5.3476562
116723,15.966973
116724,10.861357
116725,8.951649
116726,9.432834
116727,7.1194663
116728,6.780418
116729,10.002946
116730,4.4425397
116731,9.115348
116732,8.321952
116733,7.069613
116734,5.064284
116735,8.276709
116736,5.3115525
116737,6.127309
116738,8.276709
116739,9.524738
116740,8.698764
116741,12.096191
116742,8.119988
116743,7.7105994
116744,8.093484
116745,8.775254
116746,10.262724
116747,9.947776
116748,9.954082
116749,11.40815
116750,10.039761
116751,9.291585
116752,14.020637
116753,14.608717
116754,11.739354
116755,4.0948358
116756,7.7105994
116757,11.69331
116758,6.3815165
116759,7.6153917
116760,10.695704
116761,7.43789
116762,9.807288
116763,9.091962
116764,10.09836
116765,16.17959
116766,10.186233
116767,9.833925
116768,10.297084
116769,13.037642
116770,10.810476
116771,13.037642
116772,9.813594
116773,9.531192
116774,9.623422
116775,6.8034883
116776,9.439139
116777,9.988442
116778,17.453754
116779,11.880247
116780,9.980586
116781,9.655055
116782,10.273599
116783,5.372507
116784,10.223872
116785,10.294018
116786,11.424282
116787,8.1466255
116788,7.0221944
116789,9.986892
116790,9.465644
116791,11.687004
116792,6.0040765
116793,9.947776
116794,10.039761
116795,9.516031
116796,8.435614
116797,7.6763463
116798,9.465703
116799,7.0221944
116800,10.480924
116801,9.271002
116802,11.203356
116803,8.126294
116804,9.982137
116805,9.766696
116806,16.588196
116807,11.914236
116808,12.32202
116809,7.0285
116810,9.049948
116811,9.286643
116812,10.532708
116813,10.361082
116814,13.661554
116815,9.807288
116816,8.913384
116817,10.879874
116818,7.780784
116819,12.174263
116820,10.581313
116821,10.756162
116822,11.1008005
116823,10.550337
116824,13.077077
116825,10.756162
116826,9.281795
116827,10.5357275
116828,10.622615
116829,11.328994
116830,8.099309
116831,11.635382
116832,6.23209
116833,9.648882
116834,9.485801
116835,9.68657
116836,11.996117
116837,7.6153917
116838,9.601233
116839,9.120192
116840,6.353372
116841,13.404884
116842,15.10971
116843,4.9964194
116844,5.1989875
116845,9.800598
116846,7.018874
116847,11.453082
116848,10.778766
116849,7.0492816
116850,7.497064
116851,10.002425
116852,9.564002
116853,9.828743
116854,12.0888815
116855,11.396729
116856,12.2043
116857,11.484832
116858,10.575007
116859,10.64043
116860,6.305026
116861,14.065483
116862,9.224796
116863,9.622245
116864,7.928133
116865,7.4362364
116866,10.777666
116867,7.5647535
116868,9.733155
116869,11.6475935
116870,9.546756
116871,11.315385
116872,8.119988
116873,10.51646
116874,9.75966
116875,12.75822
116876,12.382053
116877,10.970782
116878,11.77519
116879,9.766696
116880,11.453082
116881,11.038282
116882,8.913384
116883,8.099309
116884,13.745483
116885,9.947776
116886,9.420454
116887,12.820778
116888,9.224796
116889,7.7105994
116890,9.465703
116891,11.692698
116892,11.945688
116893,5.3115525
116894,10.869698
116895,6.3647223
116896,14.760304
116897,7.1461034
116898,15.098906
116899,10.756162
116900,8.795586
116901,10.836088
116902,11.527991
116903,6.807331
116904,11.69331
116905,8.119988
116906,8.191192
116907,13.749249
116908,5.271166
116909,11.057014
116910,6.353372
116911,11.203356
116912,9.432834
116913,11.989811
116914,11.315385
116915,10.916631
116916,6.9579196
116917,11.74652
116918,9.109042
116919,5.3153954
116920,10.861357
116921,11.324362
116922,8.493148
116923,10.092444
116924,10.970782
116925,10.64043
116926,9.68657
116927,7.572713
116928,9.988442
116929,6.4143267
116930,7.018874
116931,4.5238256
116932,15.544375
116933,15.490179
116934,11.768885
116935,11.315385
116936,10.686711
116937,10.575007
116938,9.947776
116939,15.294968
116940,8.321952
116941,14.037314
116942,12.944877
116943,9.531192
116944,4.511633
116945,6.9579196
116946,11.989811
116947,11.044588
116948,10.731483
116949,13.077077
116950,4.5881233
116951,9.009806
116952,5.339697
116953,9.531192
116954,17.235382
116955,10.64043
116956,9.79827
116957,7.4586716
116958,7.0221944
116959,9.465644
116960,14.785392
116961,11.415231
116962,9.599422
116963,8.494135
116964,10.756162
116965,10.795934
116966,4.6209335
116967,12.042579
116968,6.353372
116969,8.126294
116970,10.028214
116971,12.106752
116972,6.742434
116973,12.043566
116974,10.749856
116975,12.396065
116976,12.770254
116977,9.465644
116978,13.625811
116979,12.2043
116980,7.5906677
116981,11.427814
116982,9.980586
116983,9.2658615
116984,9.655055
116985,11.822639
116986,9.378496
116987,9.791965
116988,9.329081
116989,6.8034883
116990,7.6153917
116991,10.575007
116992,9.982137
116993,9.303812
116994,9.354866
116995,11.2494335
116996,6.7787642
116997,10.223872
116998,9.982137
116999,4.6289454
117000,7.1141787
117001,7.0285
117002,7.1049905
117003,7.9827466
117004,6.357215
117005,7.4586716
117006,11.044588
117007,7.7042937
117008,16.986736
117009,11.69331
117010,9.766696
117011,11.785635
117012,11.454431
117013,11.718035
117014,4.559979
117015,12.687468
117016,4.5369086
117017,9.988442
117018,7.780784
117019,10.405026
117020,9.402495
117021,14.996543
117022,10.810476
117023,10.756162
117024,9.322155
117025,9.466532
117026,6.7867236
117027,11.768885
117028,9.812774
117029,13.653651
117030,14.020637
117031,6.780418
117032,14.3654785
117033,16.065434
117034,9.819079
117035,7.4586716
117036,11.576474
117037,12.301249
117038,10.581313
117039,10.289288
117040,10.749856
117041,7.1461034
117042,12.899729
117043,9.660066
117044,10.731385
117045,11.629076
117046,10.64043
117047,8.945343
117048,9.185833
117049,8.087178
117050,8.945343
117051,6.8316326
117052,10.361082
117053,9.110344
117054,9.251911
117055,11.9713
117056,9.879837
117057,11.7974
117058,13.796802
117059,12.397665
117060,9.445723
117061,8.692458
117062,12.399958
117063,10.51646
117064,12.690081
117065,7.018874
117066,6.807331
117067,7.643536
117068,10.749856
117069,10.588314
117070,12.540692
117071,10.670567
117072,12.145791
117073,9.877434
117074,12.494423
117075,11.536311
117076,9.141001
117077,9.056253
117078,6.7539134
117079,9.982137
117080,7.525758
117081,14.760304
117082,9.224796
117083,14.869732
117084,9.765965
117085,9.680397
117086,11.982656
117087,9.982137
117088,15.391369
117089,6.4426174
117090,10.575007
117091,9.92713
117092,9.599422
117093,14.492273
117094,7.7042937
117095,12.854978
117096,9.803446
117097,9.758424
117098,7.098685
117099,9.028066
117100,7.6153917
117101,11.989811
117102,10.749856
117103,5.3115525
117104,9.893512
117105,9.661361
117106,11.272861
117107,12.215794
117108,13.960924
117109,13.077077
117110,16.622816
117111,8.692458
117112,12.71687
117113,9.402495
117114,6.353372
117115,9.223797
117116,10.977088
117117,12.099597
117118,5.3966813
117119,10.810476
117120,10.861357
117121,10.977088
117122,10.22003
117123,9.603146
117124,7.7042937
117125,9.056253
117126,10.861357
117127,9.076585
117128,9.980586
117129,11.716637
117130,9.946345
117131,9.980586
117132,12.743232
117133,9.577344
117134,11.554829
117135,10.7629595
117136,5.142003
117137,11.424282
117138,13.250977
117139,9.591847
117140,10.646736
117141,11.203356
117142,6.353372
117143,15.843992
117144,9.132744
117145,9.813594
117146,6.768389
117147,6.4143267
117148,13.471903
117149,7.683512
117150,10.693017
117151,9.877434
117152,7.976441
117153,9.270874
117154,10.795934
117155,11.847908
117156,6.4475183
117157,9.224796
117158,9.813594
117159,14.808233
117160,7.125772
117161,13.423376
117162,6.438501
117163,8.315646
117164,10.203063
117165,7.5578575
117166,10.217911
117167,9.988442
117168,11.886912
117169,9.877434
117170,6.3510833
117171,13.2488165
117172,17.933128
117173,11.528624
117174,10.203063
117175,9.35367
117176,14.343774
117177,9.249534
117178,9.807288
117179,9.655055
117180,10.028214
117181,10.203063
117182,11.2096615
117183,4.6209335
117184,5.1941133
117185,12.062053
117186,10.581313
117187,9.861553
117188,8.748167
117189,7.5298743
117190,10.749856
117191,11.953975
117192,9.982137
117193,11.687004
117194,9.406759
117195,10.861357
117196,12.043566
117197,8.698764
117198,9.807288
117199,10.731385
117200,14.95707
117201,9.860702
117202,11.12755
117203,7.403426
117204,11.640284
117205,13.816797
117206,5.372507
117207,9.988442
117208,9.628551
117209,7.9036527
117210,9.571038
117211,11.354724
117212,6.3241286
117213,11.430588
117214,7.125322
117215,10.916631
117216,12.689094
117217,8.521293
117218,18.029247
117219,13.424351
117220,7.7663083
117221,6.8034883
117222,9.883739
117223,13.79971
117224,6.3815165
117225,9.524738
117226,6.353372
117227,4.559979
117228,11.213099
117229,8.099309
117230,9.982137
117231,6.533197
117232,11.97635
117233,8.119988
117234,11.213131
117235,12.494423
117236,13.362764
117237,6.247638
117238,11.996117
117239,11.74652
117240,9.251911
117241,10.64043
117242,7.018874
117243,11.23981
117244,12.198497
117245,13.590503
117246,9.982137
117247,7.683512
117248,9.8516445
117249,11.1008005
117250,5.178656
117251,9.65376
117252,12.690081
117253,8.289142
117254,7.042976
117255,9.224796
117256,4.563822
117257,9.794158
117258,11.878671
117259,10.622615
117260,11.687004
117261,14.1951275
117262,6.389476
117263,8.635761
117264,8.719095
117265,14.608717
117266,9.281795
117267,8.087178
117268,12.494423
117269,10.756162
117270,10.690898
117271,14.1951275
117272,7.643536
117273,14.430775
117274,9.126438
117275,9.79827
117276,9.311924
117277,11.154145
117278,10.588314
117279,13.96049
117280,12.3856535
117281,10.040511
117282,9.546756
117283,12.008328
117284,9.185533
117285,10.361082
117286,9.531192
117287,6.807331
117288,9.507569
117289,9.028139
117290,11.629076
117291,6.986064
117292,11.564709
117293,14.760304
117294,11.454431
117295,11.692698
117296,12.295255
117297,11.989811
117298,8.795586
117299,10.836088
117300,6.564081
117301,10.861357
117302,9.402495
117303,9.982137
117304,10.985926
117305,11.768885
117306,12.115449
117307,13.553189
117308,12.375748
117309,10.582008
117310,11.028507
117311,6.8011994
117312,12.898619
117313,9.049948
117314,9.049389
117315,7.440079
117316,9.926014
117317,13.553189
117318,15.294968
117319,9.72685
117320,13.243017
117321,9.402495
117322,7.5502057
117323,10.970782
117324,7.7101493
117325,9.075344
117326,8.1466255
117327,8.142509
117328,7.7105994
117329,11.424282
117330,11.953975
117331,7.464803
117332,10.795934
117333,13.946402
117334,9.877532
117335,9.982137
117336,12.198497
117337,10.64043
117338,11.822639
117339,9.432834
117340,15.483672
117341,10.756162
117342,9.524738
117343,14.457559
117344,11.414455
117345,10.1000395
117346,6.807331
117347,9.68657
117348,9.807288
117349,10.361082
117350,9.571038
117351,10.588314
117352,9.47268
117353,7.7754965
117354,10.749856
117355,12.874641
117356,10.916631
117357,7.43789
117358,11.506032
117359,4.559429
117360,9.616561
117361,6.774695
117362,5.3317842
117363,11.768885
117364,11.115799
117365,12.615781
117366,12.198497
117367,14.229754
117368,11.424282
117369,15.825138
117370,11.2096615
117371,11.414455
117372,11.768885
117373,9.29627
117374,13.293715
117375,9.466532
117376,14.36791
117377,8.119988
117378,11.856614
117379,13.607414
117380,9.075344
117381,7.9127803
117382,11.430588
117383,7.125322
117384,10.269779
117385,13.665149
117386,8.945343
117387,16.894032
117388,9.466434
117389,7.042976
117390,11.034813
117391,9.402495
117392,5.372507
117393,9.733365
117394,9.733155
117395,5.372507
117396,9.448834
117397,9.11446
117398,13.077077
117399,9.361039
117400,8.207407
117401,9.461077
117402,7.5906677
117403,6.679669
117404,7.643536
117405,9.571038
117406,9.422827
117407,10.745955
117408,7.1141787
117409,11.629076
117410,6.385504
117411,9.141001
117412,5.1138587
117413,9.39619
117414,12.399958
117415,10.775171
117416,5.1138587
117417,9.752118
117418,14.651701
117419,10.315925
117420,6.4475183
117421,7.0285
117422,9.334535
117423,9.245605
117424,16.859926
117425,11.40815
117426,9.183726
117427,12.082576
117428,5.3843617
117429,12.236125
117430,6.864443
117431,9.147306
117432,6.4143267
117433,10.749856
